lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
27.09,76.36,2022-11-01,60.02522582289717,27.09,76.36,2907.307890422434,2022,-0.5000000000000004,0.8660254037844384,3,24.2338368985572,61.919707902836095,57.051793047265136,48.72625687476349,45.09333398623104,2.13402403107037,-93.87373210264252,1.3604511002499748,720.2095211762736,21.575792048317798,0.8428170395752703,0.0040442948655755,0
27.12,86.2,2022-11-01,50.09565069773216,27.12,86.2,1623.8890059032117,2022,-0.5000000000000004,0.8660254037844384,3,41.57198219010098,46.03167254166826,42.13732168531431,45.89976847650047,39.76426054225398,5.047627995598837,73.3663484307778,3.013021443619891,849.7053853695185,16.616827487608475,0.8533270769406296,0.3595755624817409,0
12.13,93.97,2022-11-01,30.55376386108616,12.13,93.97,1623.799736028331,2022,-0.5000000000000004,0.8660254037844384,3,79.84070974971833,66.02884314676356,45.30984191220509,58.8077722525227,49.233380896814815,1.9390126683919655,-142.2828647913654,5.407464822334992,851.5185483009959,22.779021288239846,0.2140598444267058,0.0802458579336184,0
27.13,71.87,2022-11-01,72.49363880335346,27.13,71.87,501.1018382762257,2022,-0.5000000000000004,0.8660254037844384,3,75.79853336001943,82.49981038395943,13.114258751386489,76.9306608491108,56.434684476206975,7.613316055370337,-13.292142955444492,3.4613711026470324,962.2639925700292,20.74214834864688,1.4460168978818075,0.7664146007236122,0
27.26,83.98,2022-11-01,40.85086634000359,27.26,83.98,2274.789587787068,2022,-0.5000000000000004,0.8660254037844384,3,58.475184816723655,81.56892296943828,91.95476867604468,60.29832470872183,70.43038673672487,1.1043504560705382,56.931198699258765,1.977217371328668,785.8344296017312,19.75332856325224,0.3358123844119957,0.2524599739154968,0
27.27,73.72,2022-11-01,33.54445227593939,27.27,73.72,2620.269714244981,2022,-0.5000000000000004,0.8660254037844384,3,25.1345541930826,37.4312975941213,76.37574624653548,32.03676802104775,50.62411063195638,2.4137669317998083,-43.27258346428234,2.3410007598062808,750.5015018982577,19.18434315397945,0.4855521238342581,0.4275144259304589,1
11.81,68.54,2022-11-01,52.29383362396563,11.81,68.54,2401.760097327249,2022,-0.5000000000000004,0.8660254037844384,3,92.77608164158504,33.40958842132511,47.41952999509865,59.49316789562527,55.85494080208971,7.865103343735051,44.75714740572832,3.9586040006607406,772.4387834848202,20.570635074535005,0.8956070730936991,0.544787528103234,1
27.3,81.6,2022-11-01,78.51195280061694,27.3,81.6,631.9865670169997,2022,-0.5000000000000004,0.8660254037844384,3,63.74322427174742,53.408852127671736,76.95434827520523,65.2213430666787,57.961887103257766,3.659813391453765,123.21900189623406,2.474928032389051,950.1721849013356,19.21402305200894,1.187651032853347,0.5490103622465908,0
26.97,97.6,2022-11-01,45.56941931042056,26.97,97.6,386.6096024203356,2022,-0.5000000000000004,0.8660254037844384,3,79.34711596726328,43.815249882242746,79.06981973099661,56.243928386642175,63.217624936856,5.203756023336711,-175.1676485149584,4.611594091870119,973.6845971594516,21.57364962878233,0.3873006300817363,0.294831524022986,0
28.91,90.87,2022-11-01,30.286278935758915,28.91,90.87,1177.4806692200546,2022,-0.5000000000000004,0.8660254037844384,3,50.12571406040046,68.85628812702056,40.14409231824664,49.756093707726656,57.29142015372247,3.708654103926147,-120.5427646677094,5.613150221658606,894.5242393772164,19.390651326290424,0.3060681790278291,0.1258788408084708,0
23.6,88.15,2022-11-01,77.56669545909757,23.6,88.15,73.20234466961406,2022,-0.5000000000000004,0.8660254037844384,3,70.76261740611032,64.11839546634295,81.4130847497837,70.81590277718361,60.75615040083469,3.700745674039752,113.45116121015036,4.289995595769602,1004.0807963897794,19.097673559991392,1.3583333575296388,0.2318699736107247,1
23.56,83.98,2022-11-01,70.95009903082254,23.56,83.98,2553.620742146306,2022,-0.5000000000000004,0.8660254037844384,3,34.11199554406258,79.7914878303566,31.95921098799048,61.61786080174724,44.0881621271543,5.040354832032335,171.5753425823263,4.940469823068605,756.9199164135335,20.51815147422866,1.1875591495949145,1.13507333695206,1
18.99,93.26,2022-11-01,49.56936763890705,18.99,93.26,2913.1747354961035,2022,-0.5000000000000004,0.8660254037844384,3,62.012874741079216,5.0,35.37547275733272,38.86074745999542,42.6906427517747,0.6870565330223134,-86.90551273101637,1.099272141454558,721.3141375844377,22.25542401638978,0.378174491483047,0.1829084185387472,0
16.8,76.83,2022-11-01,16.53057104833238,16.8,76.83,118.03062200552894,2022,-0.5000000000000004,0.8660254037844384,3,52.00744570258917,68.3570181349048,43.1894290166007,45.63167829527546,59.28474857466311,6.104511639891455,-100.33352993902464,0.6113718281362678,1000.89577815624,18.50599871932729,0.1932681323268762,0.1881720907491247,0
19.03,78.68,2022-11-01,50.15345310512437,19.03,78.68,2477.450251694288,2022,-0.5000000000000004,0.8660254037844384,3,38.96515297489645,31.69112052107924,52.08698499646162,40.26990886703335,47.669555612688384,4.196364800726642,-80.99735760026246,2.70870230299312,765.7133388729501,23.23000873510938,0.8818553160265171,0.1519236910036886,1
19.03,90.23,2022-11-01,33.377037673058354,19.03,90.23,2830.8477605027965,2022,-0.5000000000000004,0.8660254037844384,3,65.71161294084754,46.039624666962666,14.008006850852016,48.37609176028953,37.75941762407809,4.096145568573718,38.78205163765437,1.4856919641905035,729.3313253372074,16.437455489804336,0.2374202960505589,0.1384077158759882,1
16.76,97.1,2022-11-01,23.440180949991003,16.76,97.1,2773.1885861295914,2022,-0.5000000000000004,0.8660254037844384,3,68.11479544022328,5.404826892547566,65.58601230256997,32.31993442758728,56.54362462654668,6.00194260458007,-93.48898222223056,1.9486941340052844,735.8990225262627,15.912347410155746,0.2597005730258542,0.0048545455768292,0
19.1,83.08,2022-11-01,33.71042583870507,19.1,83.08,2534.349684350663,2022,-0.5000000000000004,0.8660254037844384,3,33.4805598317911,34.20885019055386,13.660570994477036,33.79994528701668,42.65889371846338,5.787542791503388,-43.81365637741176,2.9658505613996597,761.6653742599456,22.802807378089085,0.2544344125307389,0.073140032882009,0
19.12,92.89,2022-11-01,48.27384022844059,19.12,92.89,1331.2506579137134,2022,-0.5000000000000004,0.8660254037844384,3,37.17354828496357,59.96331020119976,21.715560922470644,48.47023290486798,43.95337629733135,4.2157677422538775,-89.49046221535272,3.119997913891315,878.9660413037153,21.8625186895203,0.642069384925575,0.1096519956590045,1
16.74,72.51,2022-11-01,49.80000010858367,16.74,72.51,101.83793575739652,2022,-0.5000000000000004,0.8660254037844384,3,87.14844151674801,74.79376310918101,25.96131946379689,70.58073491150422,55.29808398399089,4.338485878338874,-17.623584258345563,0.8388368763044083,1004.1559120241128,18.71708246913721,0.7818578026711158,0.3521990797736742,1
19.16,92.91,2022-11-01,52.030427890699286,19.16,92.91,509.2737152626222,2022,-0.5000000000000004,0.8660254037844384,3,25.16412685257374,71.17265845423061,33.978256409778325,49.45573773250121,49.71716542316303,2.956209274774899,49.955900623115554,3.4453802094266783,962.2028748675476,20.395249250818097,0.7133150745723162,0.3332040719103582,1
19.23,87.54,2022-11-01,56.31691718332286,19.23,87.54,2017.8063546753788,2022,-0.5000000000000004,0.8660254037844384,3,68.98187341992349,53.25603954971598,72.71400549063445,59.51827671765411,65.54922851570433,2.983169481456573,-13.846861379329596,0.621005615718507,810.5632004701584,21.511183785177025,0.8092963273438787,0.2629116030035356,1
16.69,69.18,2022-11-01,85.78703160272346,16.69,69.18,2447.4993749718533,2022,-0.5000000000000004,0.8660254037844384,3,56.85889085196316,79.26411404641983,58.02947039219155,73.9700121670355,57.89099152387673,0.7850542183586677,-29.87049547377133,3.4260265414058484,769.8280030471628,23.00791306724329,1.2262173007711108,0.7619656724107604,1
19.24,83.07,2022-11-01,15.61488156476194,19.24,83.07,2962.9486912081734,2022,-0.5000000000000004,0.8660254037844384,3,67.59052517600455,65.73477269340208,38.96868246048822,49.64672647805619,51.817897259075096,1.9881868994767733,111.0935797316103,3.782783965937104,716.321260770714,19.425911655480093,0.207416965788467,0.0690396984903963,1
16.6,81.86,2022-11-01,8.788670156875192,16.6,81.86,99.6093263740997,2022,-0.5000000000000004,0.8660254037844384,3,37.27831815953153,73.0791296857317,37.41292952782339,39.71537266737946,41.38806593202504,3.713526406872629,56.81628597214931,5.636519096344485,1002.7455511995342,19.724639620245,0.0807584547544678,0.0296827524037032,1
19.24,88.94,2022-11-01,40.74576345015103,19.24,88.94,555.398786515859,2022,-0.5000000000000004,0.8660254037844384,3,70.68285549322087,35.190974246783775,80.39704793066359,48.87319773005189,57.571664267532974,4.817743866317668,-13.519442215031509,0.8197294652622439,957.9756878480756,19.78787618192393,0.5101405187637311,0.1385152382337954,0
19.25,78.67,2022-11-01,31.093607387527403,19.25,78.67,144.6361165816681,2022,-0.5000000000000004,0.8660254037844384,3,15.910830258655196,56.20511778305926,69.92955862794707,34.40318514308063,40.82942369498231,5.0950129710282255,-149.3576334080181,1.998145828706656,997.981332333914,21.65707300250364,0.5488981676595364,0.3775342428178002,1
16.57,89.57,2022-11-01,48.539983681267,16.57,89.57,2931.522552663952,2022,-0.5000000000000004,0.8660254037844384,3,50.02314643795558,77.18142256013402,57.60644107642487,58.581517559785546,60.70685594576077,3.72436685786237,68.85678494121186,1.650017368966685,721.6046485343078,17.555283761660235,0.903801843352156,0.3518307687339773,1
19.27,75.55,2022-11-01,19.205563805438857,19.27,75.55,1678.9460504607423,2022,-0.5000000000000004,0.8660254037844384,3,29.55090253573856,26.35519263422504,56.24985517829411,25.03721965846749,32.81028000274561,3.950917094040705,135.59175859707403,2.657661710011757,846.0988172525763,20.153524050696376,0.3251714997924066,0.2596446158865217,0
19.29,94.22,2022-11-01,85.73717948042068,19.29,94.22,2833.8426584220697,2022,-0.5000000000000004,0.8660254037844384,3,45.05871788611608,64.16451404004496,12.053644505335187,64.9868038021939,53.53759984448874,6.759512472635509,-35.18677275393329,1.0498730623805377,730.2775719324591,22.112503777900884,1.330637722163492,1.071684079885547,0
16.55,71.59,2022-11-01,55.663234456211015,16.55,71.59,801.084810508264,2022,-0.5000000000000004,0.8660254037844384,3,58.00722806180318,45.53096408692201,23.531553866135194,53.0671422016454,52.0655518488897,4.093874626768066,-111.4530858986076,3.888878402726706,933.812480415178,19.262511378286888,0.7772481390884964,0.2113339160485706,0
19.55,96.19,2022-11-01,46.772421713171134,19.55,96.19,1444.5670545376502,2022,-0.5000000000000004,0.8660254037844384,3,78.25700706161108,27.32515656406988,31.20569516628987,50.784861779617366,41.98259947061533,6.800349536173554,-10.396636748524209,3.066038401854928,868.9105201992326,18.45007645699377,0.6286729082818066,0.601164039311217,0
19.58,84.79,2022-11-01,94.87796970860856,19.58,84.79,394.7030553817794,2022,-0.5000000000000004,0.8660254037844384,3,58.91530897537783,39.27636277149676,43.21607807847905,64.35654715182773,47.27008693536538,0.8484508365463713,-14.125036005817764,3.843115596761208,972.8012701506108,20.87546034802955,1.3347785714921887,0.5336085508169159,0
16.46,87.58,2022-11-01,67.98375275500737,16.46,87.58,2320.419377059802,2022,-0.5000000000000004,0.8660254037844384,3,38.80296581431199,78.11778959936512,56.15523041220766,61.63483605622816,52.165894992837686,2.0907994946273325,50.91232042263884,3.784361949110344,781.0395070014534,21.12320736638736,1.1415767301687554,0.7662192346767541,0
19.65,91.27,2022-11-01,8.064980076175612,19.65,91.27,2737.090036850073,2022,-0.5000000000000004,0.8660254037844384,3,66.0903572422985,40.9772454130344,32.916935746048054,38.377527577169495,41.6247392352436,6.497711164951934,172.35280420428435,1.585948120761406,739.7057594794632,20.62982078167704,0.0753778483583036,0.0384621573808465,0
16.46,74.66,2022-11-01,24.24875726869873,16.46,74.66,1778.8525543047822,2022,-0.5000000000000004,0.8660254037844384,3,21.77766728001245,83.76282997739406,82.56690101797203,43.26308484203509,54.20525131101008,3.725930151870549,-130.63329372232184,0.6725477586862016,836.2713677257184,22.58190520400541,0.2782768125136532,0.0133354012714015,1
19.66,89.12,2022-11-01,85.01739652043503,19.66,89.12,2621.031342559016,2022,-0.5000000000000004,0.8660254037844384,3,71.37578031633645,37.16129395768189,91.26081322751514,64.51815693148446,57.45093818354099,2.552104212954477,-117.39992417480344,2.1228256920543496,752.7135945112116,19.58532245493353,1.4298460554624826,0.3691432906648759,0
19.68,92.52,2022-11-01,29.983703022766573,19.68,92.52,2532.511346907592,2022,-0.5000000000000004,0.8660254037844384,3,23.76179038298533,35.48383689820477,75.07224835307791,29.74311010131889,38.217087124395285,1.7271568335440672,-34.169139899677646,0.6010958157809584,760.462411483056,18.62778818558604,0.3191842918785905,0.1092384090769472,1
16.43,81.04,2022-11-01,90.17616120390892,16.43,81.04,2086.4016200695864,2022,-0.5000000000000004,0.8660254037844384,3,67.74979824843297,45.67041797324596,71.38360790379576,67.86545914186262,69.78661110436565,1.0673249265798752,161.35224626388404,5.805962367553485,805.9036802804158,18.769345389503883,1.3384544377154044,0.1358109772783609,1
19.79,91.86,2022-11-01,33.887321502292515,19.79,91.86,822.6456070460101,2022,-0.5000000000000004,0.8660254037844384,3,82.68672864441646,87.21978156882957,27.617708484219804,67.93127723851286,61.29294483389759,0.8292677736063417,102.47372812663366,0.3908853149527363,931.5900198736864,21.711379233556443,0.3418330535636389,0.2171178358001723,1
19.96,72.46,2022-11-01,84.78630820483579,19.96,72.46,2228.119563599943,2022,-0.5000000000000004,0.8660254037844384,3,15.309907042796135,31.018335669941205,18.93239741719023,43.70485030585771,46.32770847184807,3.674106233082517,-18.254161014227662,1.3753939341620562,790.5777749569565,24.99818589861576,1.1576556669240388,0.9116325004361356,0
18.91,76.08,2022-11-01,47.771562214705,18.91,76.08,1441.759731979944,2022,-0.5000000000000004,0.8660254037844384,3,52.15674282785868,67.54136168422812,67.83154985696558,55.82322224226393,50.17954910945648,7.682142494255795,40.25856258784851,5.66877379132361,869.1133685782199,18.865856332569532,0.8179424338385602,0.4120537220005134,0
16.81,92.64,2022-11-01,37.647757433574,16.81,92.64,874.9877361279097,2022,-0.5000000000000004,0.8660254037844384,3,70.7869177655795,28.543797851682235,64.85727576755751,45.65949101694523,51.47525786396096,2.998224067327786,16.65714378547703,3.4992200433494465,927.2260030730396,19.65712947704384,0.5988450150621776,0.1614128649761097,0
18.81,86.34,2022-11-01,84.923971799599,18.81,86.34,2068.394907411797,2022,-0.5000000000000004,0.8660254037844384,3,74.15513062465138,48.04358983944371,78.43488699594504,69.04089742123136,65.64363788855763,1.5136630142511918,-62.38775588160328,3.1700730629143323,804.7897510368176,20.817183291374302,1.323617542931468,0.4961139044897934,0
18.78,78.26,2022-11-01,65.4789642456932,18.78,78.26,1800.061644357911,2022,-0.5000000000000004,0.8660254037844384,3,66.8202636191319,67.9491460255378,71.5739581314772,66.7494579634543,57.17369664567877,2.2421638973822384,-88.83597764418617,0.8405199353292746,833.3718198058427,22.3959899625944,0.9255250258212804,0.9141818352902892,0
17.6,80.64,2022-11-01,61.89555466497043,17.6,80.64,1991.4135828654155,2022,-0.5000000000000004,0.8660254037844384,3,49.39130625820405,53.87155574530821,53.17820874235203,55.05280555616088,62.93666062472765,3.7142910551409263,-100.14750486742632,5.794991431897708,815.2664501947696,17.11036517734965,0.8426768856150408,0.2701883114298984,0
17.57,72.68,2022-11-01,52.99444803887439,17.57,72.68,2612.2497038175343,2022,-0.5000000000000004,0.8660254037844384,3,52.41080655613815,12.958025394405404,28.04742716169817,39.45442666313932,41.283381039599085,1.7292322550031214,-50.05003700174986,5.479927242415721,752.2203890560198,19.89941648815534,0.6828673538757816,0.093491254134834,1
17.62,75.38,2022-11-01,26.820690358207365,17.62,75.38,2496.402533873226,2022,-0.5000000000000004,0.8660254037844384,3,17.7755891610625,50.55788406918506,88.05725968426495,31.718054529484977,45.15477247394222,2.7837497242364524,56.07433116716871,1.9382314490160597,765.0997242227713,18.484420304356263,0.2082286296360855,0.0710190747009664,0
17.69,95.77,2022-11-01,104.78537198751052,17.69,95.77,2405.184249209376,2022,-0.5000000000000004,0.8660254037844384,3,32.36035384292079,21.64980721728177,34.56711217745975,52.93184434923768,45.740054560137615,1.4525608941275516,10.790026895552954,1.1572504838916648,772.4875235383563,19.26808842956143,1.4466509696603902,0.456080883902586,0
